LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,UTILIZATION_RATE,PAY_DELAY_MONTHS,default
110085.14,40,2,3,1,0.0929331408737817,2,1
130752.86,53,1,2,2,0.2282126435146624,0,0
78887.31,60,2,1,2,0.1274290748487986,1,1
197577.49,68,1,2,2,0.1338300080120429,3,1
222791.12,49,1,1,3,0.391498410293958,1,1
163174.36,49,1,2,1,0.2269344722062537,0,1
214793.59,43,2,2,2,0.1873058937721232,0,0
136529.66,35,2,1,2,0.2352949926212873,1,0
123533.39,64,2,4,2,0.3693754244649523,0,1
153784.75,60,1,2,1,0.1107941374043477,1,0
164547.37,38,1,2,2,0.1773781321666272,0,0
185410.72,36,1,1,3,0.2260765711307312,0,0
202435.36,50,2,1,1,0.0231571170990427,1,1
185058.64,28,1,2,1,0.2588483514650999,1,0
48188.97,37,2,4,2,0.3939294878737311,1,0
40059.7,33,1,1,1,0.5459631164352594,1,1
184067.98,54,2,1,1,0.1233174275219908,0,1
111932.24,48,1,1,1,0.4872710195797898,4,1
182616.52,38,2,1,3,0.2742099114844777,3,0
156430.87,67,2,1,2,0.0449678410037374,2,1
165383.83,52,2,1,1,0.5097858175986828,1,1
139056.69,28,2,3,2,0.3898671639836175,0,0
101122.24,25,2,3,2,0.2887601851012054,0,0
192344.11,55,2,2,1,0.3265079609652471,0,1
178964.57,68,1,3,1,0.142505464893876,1,0
151700.4,31,2,2,1,0.409097199212669,0,1
200631.87,33,1,3,1,0.3222232161433862,1,0
129910.25,25,1,2,2,0.2126989707141565,1,0
163014.03,24,1,2,1,0.2885322421798383,0,0
156114.88,30,1,2,1,0.1808717764345355,1,0
184776.89,67,1,1,2,0.2202097192967291,2,0
129350.11,66,2,3,2,0.3468767347385816,3,1
223846.72,44,2,3,1,0.4944533323053082,0,0
65766.62,37,1,1,2,0.1176954305905377,0,0
94831.67,52,2,2,2,0.2113040816167981,3,1
177180.01,41,1,1,1,0.6363708836727134,1,0
159235.52,59,1,3,2,0.060426611373995,3,1
174093.3,27,1,2,1,0.2294482995980726,3,0
132856.06,27,2,3,2,0.3413171518165367,4,1
124851.26,63,2,1,2,0.196240476223028,0,0
184094.57,48,1,2,2,0.2905070220194011,2,1
125557.53,32,1,3,1,0.5138985279425177,1,0
109231.22,68,1,2,2,0.3726914412408232,2,1
114401.34,67,1,3,1,0.4829903095307901,5,1
129594.96,24,2,4,3,0.3236950993184565,0,0
211500.03,62,2,2,2,0.3604599183939334,3,0
161334.21,26,2,3,1,0.1527549290555782,3,0
278985.47,63,1,1,2,0.3403423708138701,0,0
108879.0,26,1,2,1,0.6872152968226487,1,1
127011.77,35,2,1,1,0.3811943930386242,3,1
159719.22,25,2,1,1,0.1616374534515722,3,1
194309.56,47,1,2,1,0.3420720045288434,1,1
186141.34,27,2,4,1,0.4043281264355449,0,0
130406.16,68,2,1,1,0.238708977460384,1,0
205165.09,37,1,3,1,0.301498308179851,0,1
20000.0,36,1,1,1,0.4016818338388644,2,1
196470.5,53,1,2,1,0.2095576753080751,0,0
196082.51,39,2,1,2,0.5854704248710367,2,1
213129.21,52,2,3,2,0.4062633773209312,0,0
150920.08,29,2,2,2,0.0701655458532184,3,0
188020.73,35,2,3,2,0.3861253329683695,2,1
79314.28,53,2,1,1,0.3435677830791263,1,1
115555.72,45,2,3,1,0.225254531097631,1,1
127499.36,44,1,1,1,0.6408927298903863,1,0
141644.1,50,1,2,1,0.5415590892977813,0,1
171034.98,28,2,1,1,0.179799356602646,1,0
115540.61,28,1,1,2,0.0486774981456553,0,1
206395.45,37,2,3,2,0.1455086482845692,3,0
123857.0,22,2,1,1,0.1246865277230027,2,0
126308.03,24,2,4,2,0.3516363186556743,1,1
120915.95,52,2,1,1,0.2415113884591475,1,0
141893.8,69,2,1,1,0.2108777939790408,0,0
98629.82,49,1,2,2,0.1324436272497286,1,0
127017.16,49,1,1,2,0.2022904208336604,2,1
213943.29,61,1,1,2,0.2376726157765996,0,0
108694.4,33,2,3,2,0.3154210847843136,0,0
108590.19,60,1,2,2,0.1864381244547818,1,0
165131.77,45,1,2,2,0.1749116326656291,0,1
139576.59,62,2,2,1,0.1649215613478639,1,1
112639.42,65,1,2,1,0.2097035670631706,1,1
210654.88,34,2,2,1,0.0718612098140958,2,1
226618.39,23,2,2,2,0.2886975631573225,0,0
176814.55,33,2,2,1,0.2352646661927915,1,0
93547.41,62,1,3,3,0.0591237760108736,2,1
110811.72,27,2,2,2,0.1548580603917067,2,0
144096.57,24,1,3,1,0.3105562972297981,0,0
203507.51,56,2,1,2,0.1386931558085506,0,0
146017.93,37,1,1,1,0.0531166086805761,1,0
224362.31,23,1,1,1,0.2954339407107813,1,0
225964.2,26,2,2,1,0.1159997859432591,1,1
92849.75,66,2,1,1,0.1995298888866001,1,1
151911.9,38,1,2,1,0.1320687480762543,2,1
185548.0,35,2,2,1,0.3474544711940061,1,0
102712.7,52,2,2,2,0.400610136618106,1,1
104515.83,46,1,1,1,0.3525134357082662,2,1
215855.75,46,1,2,1,0.1892050092675326,0,0
150157.39,28,2,2,1,0.0706024023480813,2,0
115768.51,33,1,2,1,0.045172090324564,3,1
33984.22,53,2,2,3,0.2703455302207188,2,1
177314.21,46,2,1,2,0.5419899503330454,0,0
140840.17,24,1,1,1,0.2644275813732768,0,1
87714.13,25,1,3,2,0.2702096062311429,0,0
179101.33,40,1,3,2,0.6948362585674053,2,1
218032.93,29,1,2,2,0.087054998505182,2,0
159602.46,26,1,1,3,0.3978383968967592,1,0
119293.87,65,2,3,1,0.2816054826900823,4,1
249783.37,55,2,2,2,0.2750794345806809,3,1
133356.98,27,2,2,2,0.6692922121723681,1,0
205978.75,35,2,1,1,0.3874723072508991,0,1
114579.66,25,2,2,1,0.2156056408580473,2,1
138768.34,67,1,1,2,0.0597591666504835,0,1
175137.24,68,2,3,2,0.3982472412855649,0,1
150321.11,52,1,1,2,0.2908933842377106,0,1
254986.09,21,2,2,3,0.1675024390967922,2,0
210938.09,21,1,1,2,0.3848900068896443,1,0
176484.64,22,1,3,2,0.2247408111605396,1,0
180060.34,23,1,2,2,0.0820902979243129,0,0
165077.37,37,1,1,1,0.4668753521515953,0,0
106009.28,66,2,3,2,0.2110145508829121,0,0
201514.17,65,1,3,2,0.4561021246871043,0,1
101863.37,65,1,2,1,0.1977773091011011,0,1
190445.96,36,2,1,1,0.4073837177866488,0,1
74842.85,43,1,4,2,0.0962058318280935,0,1
57104.93,65,1,3,2,0.4243643143339924,0,1
125614.73,53,2,1,1,0.3574301902798494,2,1
167189.39,46,1,4,2,0.1466566937402884,5,1
221025.21,55,2,1,2,0.3371376203994161,2,0
120556.66,44,1,1,1,0.0914911493189281,2,0
134601.92,23,2,4,1,0.1334781892887054,0,1
72713.51,41,2,2,1,0.5081274325572396,0,1
152544.39,65,1,3,1,0.2740314911835813,1,0
76153.75,33,1,2,2,0.4350265675031265,1,0
239089.95,21,1,1,2,0.3894741859348551,1,0
110700.7,49,1,2,1,0.1773475610207273,2,1
174459.36,53,1,2,2,0.603718580602243,1,0
152190.57,44,1,1,3,0.2126761164619632,0,0
117916.66,23,2,1,3,0.3576425176686405,1,1
182225.92,56,1,1,3,0.1292150732227842,1,0
187209.6,55,1,1,1,0.2954386745531475,2,0
138570.0,43,1,1,1,0.0745831392592094,1,1
175202.33,51,1,3,1,0.5045288355250872,1,1
190626.29,57,1,1,2,0.0631688384398047,1,1
90906.29,64,1,1,1,0.1766881190347589,3,0
77997.46,28,2,1,1,0.5795863623449141,2,1
166455.34,52,1,3,2,0.1777874699079469,1,0
181033.6,58,2,1,2,0.5796322442186058,2,1
82996.4,67,2,1,2,0.6936480485972081,0,1
103026.84,55,2,1,1,0.103408018230065,2,0
142099.61,41,2,3,2,0.3871204941736355,3,1
106100.87,24,1,2,2,0.4003136689940643,0,1
166148.73,35,1,1,2,0.1720021029864294,2,1
134890.97,63,1,1,2,0.5860021225195468,2,1
200052.3,59,2,1,2,0.3011321709826904,0,0
118842.97,21,2,2,2,0.2525695404762578,2,1
90290.53,26,2,2,1,0.0446112194146706,1,0
96490.42,65,1,2,3,0.6016488609080778,1,1
122522.99,24,2,2,2,0.0978344585677872,1,0
213096.08,39,2,1,1,0.1177973442833805,2,0
177702.89,60,1,2,3,0.3340511105980895,0,0
72170.91,66,2,1,1,0.5744814075466462,2,1
134484.61,41,1,3,2,0.2347972369494602,3,1
167531.5,45,1,2,2,0.5968954078416724,2,1
119388.16,36,2,1,2,0.063252800032114,2,1
66875.4,61,1,1,3,0.5688006582182653,1,1
186743.89,21,2,1,1,0.478665976198557,0,0
104065.67,29,1,1,1,0.1076234927730354,3,0
168070.87,31,2,4,1,0.2281104158867686,1,0
186073.97,35,1,1,3,0.0389400592920732,0,0
242613.91,33,2,3,1,0.1074267841455748,2,0
140717.05,41,1,3,1,0.3014630028343946,1,1
173013.58,49,1,4,2,0.3159877476190628,1,1
65867.07,63,2,2,2,0.2072679505763566,1,1
189899.73,44,1,2,2,0.3531460661915122,2,0
303843.02,68,2,1,1,0.6101952951261383,2,0
100570.44,48,2,1,2,0.0972975509508626,0,1
28787.99,31,2,2,2,0.1536648272142455,2,1
142892.67,22,2,1,2,0.1522122299484143,2,0
68098.55,59,1,3,1,0.0663642956704681,2,0
160443.18,37,2,1,1,0.0801493257227241,1,1
103228.06,61,2,3,2,0.6086541011957574,1,1
117688.63,41,1,3,2,0.316363311002966,3,1
83676.39,64,1,2,1,0.146550693741563,1,0
177211.02,35,2,2,1,0.2891746848557788,1,0
151501.57,47,2,3,2,0.1683440365599717,0,1
211449.03,57,2,1,2,0.0426105964729313,3,1
209336.73,49,1,2,1,0.089010636469301,3,1
181170.36,65,2,2,3,0.0933454166897486,1,0
58189.73,48,1,2,3,0.1080842197735498,0,1
172190.97,44,1,2,3,0.5933736864973177,1,1
100034.89,39,2,4,1,0.7427204068743728,5,1
84037.64,24,2,2,1,0.1964817047961794,0,0
111058.15,39,2,3,1,0.4638560972821631,1,0
165989.1,32,1,3,1,0.3769072675256519,0,1
61199.41,37,1,2,1,0.1682253688246002,0,0
157253.19,64,2,2,2,0.3793528546707768,0,0
225037.99,53,1,3,1,0.0645086575723596,0,0
259811.16,50,1,2,2,0.1608258443699888,0,1
116067.85,50,1,4,1,0.2465900574832458,0,0
136667.38,21,1,2,2,0.0673353271725576,3,0
72753.13,67,1,1,1,0.232579683894938,0,1
86021.15,29,1,1,1,0.4178444507943659,1,1
119706.96,61,1,2,2,0.1059588719674868,1,1
182718.28,63,2,3,1,0.2158676069093096,1,0
183417.02,31,1,1,3,0.263688224080948,2,1
185172.01,56,2,1,2,0.2095871490860808,1,0
175680.01,30,1,2,3,0.596957097881454,2,1
103524.46,55,1,2,1,0.1667471324101277,2,0
128275.19,69,2,3,1,0.2243290421150716,1,1
180394.83,68,2,1,1,0.424950492112485,0,1
219672.73,58,2,4,2,0.3600231788001333,3,1
146793.08,35,1,1,3,0.2905327844117592,2,1
107473.24,67,2,2,2,0.0798084055225454,0,0
138510.02,25,2,2,3,0.1095431258054254,0,0
167850.77,31,2,1,1,0.1150946068540568,1,0
154063.92,50,2,1,1,0.3283175843782855,3,1
180162.38,60,1,2,2,0.262384176583193,0,1
72844.09,22,1,3,1,0.1082520303871604,2,1
171219.7,69,1,3,2,0.1027545941812866,1,0
174548.75,26,2,2,2,0.2808478922718084,2,1
138839.89,21,2,1,1,0.6805294136422465,2,1
192900.71,66,1,3,1,0.3021338056539775,2,0
140498.05,52,1,1,1,0.4126733357660274,0,1
122388.85,34,1,2,1,0.7059019199587441,2,1
170689.95,60,1,2,2,0.4592228060759528,2,1
201349.31,62,2,1,1,0.3291973324848764,1,0
181078.59,21,1,2,3,0.1953720486784719,1,0
107837.67,30,2,1,1,0.3050452173096903,3,0
56003.78,49,1,2,2,0.3786390954558618,1,1
168988.38,38,2,2,1,0.3795543118729753,1,0
165499.95,24,2,4,3,0.3003499027410811,4,1
107596.72,32,2,2,1,0.4651435122751431,3,1
89035.78,55,2,4,1,0.189971061903042,0,0
83361.13,51,2,3,3,0.724658870496056,2,1
123034.75,22,2,1,1,0.4865923259058075,1,1
105360.62,60,1,1,2,0.2264434149184489,3,1
185472.59,41,1,1,2,0.1762477778040103,1,0
143622.54,53,1,3,1,0.7863655367846603,0,1
141152.64,38,1,1,1,0.2530752726801067,1,0
193071.83,69,2,1,1,0.4651652059630261,0,1
94683.25,65,1,1,1,0.141472424598572,3,1
123813.43,46,1,1,2,0.2493507867397465,0,1
131926.86,55,2,1,2,0.2386109193121862,2,1
80994.93,58,1,2,1,0.3237715254295185,0,0
119582.46,33,1,3,2,0.295272900991638,0,1
154225.26,40,2,1,1,0.2199150502635109,1,1
222637.78,26,1,2,1,0.2127953701162609,3,1
109449.96,41,2,1,2,0.3353944140183343,0,0
159227.57,69,1,1,2,0.3421803888497404,1,0
153928.85,50,2,1,1,0.3489344939675288,0,0
158934.74,23,2,1,3,0.2260977206674083,1,1
71180.39,50,2,3,1,0.5171282481265398,1,1
175654.27,55,2,3,1,0.0529470886657081,0,0
161351.72,33,1,2,2,0.1286014203694598,1,1
192544.9,28,2,3,1,0.2009298737836905,1,1
107175.09,26,1,3,3,0.4968135011303861,2,0
195961.45,38,2,1,2,0.5296160859985972,3,1
180796.78,61,2,2,3,0.5695434965693256,3,1
193081.81,61,1,2,1,0.4045864152871098,2,1
146890.45,67,1,3,2,0.2753026402221713,0,1
94642.16,39,1,1,3,0.2852613366813893,0,0
96112.76,27,1,2,1,0.2689817189101824,1,1
197919.29,51,1,2,2,0.4887635687074441,2,1
146399.49,63,1,1,2,0.3674955437664917,0,1
125343.86,49,1,4,1,0.5121032081134004,0,1
159322.72,62,1,3,1,0.310597258944198,0,0
230611.03,28,1,2,2,0.6557314197097106,1,0
88540.82,25,2,1,2,0.7274277969036349,1,1
213594.62,29,2,3,2,0.3458091993469909,3,0
123233.59,41,2,1,2,0.3046538962755034,1,1
123363.73,52,1,2,3,0.0753529804840615,1,1
153502.61,36,1,3,2,0.1916963304655212,0,1
145330.66,54,2,4,2,0.2238204628778796,3,0
94016.51,58,1,3,2,0.4142453051288114,1,1
141161.29,36,1,1,2,0.5422246399669098,1,0
123863.85,30,2,4,2,0.5857098774001761,4,1
166927.64,37,2,1,1,0.2910242173354837,1,0
42409.23,65,2,4,1,0.3171044572823695,0,1
61187.68,39,1,2,1,0.0535968916757162,2,1
145892.44,53,2,1,1,0.2055825810954134,2,0
113291.31,64,1,1,1,0.3267209585133124,3,1
167002.56,67,2,1,1,0.1954348216844647,0,0
100924.57,59,1,3,1,0.3656270303848698,2,1
90318.16,40,1,1,1,0.3724731537283979,1,1
164347.79,33,2,3,1,0.1696136209431453,1,0
132954.61,53,2,2,2,0.2631715132986785,0,1
205047.98,37,1,1,1,0.585380352156316,1,0
147222.62,55,1,2,1,0.2693817500475723,0,1
241627.85,39,1,1,3,0.0857090416245759,1,0
122589.99,48,1,2,3,0.8121706225771094,4,1
131427.96,36,1,3,3,0.291803564632746,1,0
164635.77,51,2,2,2,0.4938159931903487,0,1
124340.18,33,1,2,2,0.3630975796181858,0,0
74314.28,58,1,2,2,0.4994166330152431,1,1
159071.33,56,1,1,1,0.3131258270549169,0,1
181620.39,64,1,2,2,0.2154783131451848,2,1
82893.61,45,2,3,2,0.2151007802104773,1,0
173673.59,58,2,1,1,0.1958924185314078,2,1
140980.42,22,2,1,3,0.4204480425434009,1,1
191017.2,25,1,4,2,0.2183365861390073,0,0
92179.21,58,2,1,2,0.5074961535447912,2,1
175363.7,37,1,1,1,0.1244812669423645,1,0
121103.96,25,1,3,2,0.1712340906084583,0,0
145865.97,53,1,3,1,0.1140021136357439,1,0
70106.39,25,1,2,1,0.4911986105766673,3,1
222623.38,58,2,2,1,0.3946364907895297,2,1
155372.22,45,2,2,3,0.4239277079491285,2,1
225672.49,31,2,3,1,0.2103150948838764,0,0
150080.95,57,1,3,2,0.3602231711057241,3,1
121462.69,30,1,2,2,0.2035155419798663,4,1
96744.32,30,1,1,2,0.3916567327788612,1,1
209078.39,21,1,2,2,0.273012869632956,1,1
159284.43,61,1,2,1,0.1195106395679425,2,1
140090.22,69,2,1,2,0.3175927870683544,1,1
244864.43,61,1,3,2,0.1198407322483997,0,1
77819.79,48,2,3,1,0.3207861412109366,6,1
219623.27,29,1,2,1,0.2653777972011067,0,1
102948.86,29,2,1,1,0.0706912962169809,0,1
158543.27,55,1,1,1,0.3741060466102772,2,1
186632.0,57,2,1,2,0.5066429135495762,0,1
62618.17,57,1,2,2,0.3924802145973701,1,1
74763.98,23,2,2,1,0.4903559347124773,1,1
126403.41,32,1,1,2,0.0733224140350641,2,0
225819.7,59,2,1,2,0.0813095845282769,1,1
111109.17,58,1,2,1,0.2405461727791494,2,1
131519.48,39,1,2,2,0.4088121695978031,0,1
159895.54,68,1,1,1,0.4947093216955747,1,1
104796.59,57,1,3,2,0.4589844028275191,0,1
159545.83,31,1,3,2,0.2972066893187907,0,1
172473.7,68,2,1,1,0.4793911675550756,2,0
148249.62,44,2,1,3,0.4956003849770416,1,0
203577.16,35,2,2,2,0.411646262738942,2,1
145277.06,34,1,3,2,0.1492077378725178,3,1
56636.74,59,2,1,1,0.5244071210320529,0,1
83484.32,41,2,2,2,0.1295696904298364,4,1
170432.64,52,2,3,3,0.2592604182785484,2,0
121319.91,57,2,3,2,0.2385199995839261,1,0
115269.98,47,2,2,2,0.1553466892629282,3,1
61348.38,60,1,1,2,0.2145645013851893,2,1
129326.74,42,1,1,3,0.2008792562153655,2,0
151310.24,52,2,1,1,0.3722785800736121,3,1
138951.79,27,2,1,2,0.6560400007803336,2,1
182042.14,51,2,3,2,0.08608530276134,1,1
68433.24,57,1,4,1,0.4816664373855741,2,1
215163.9,64,1,2,1,0.109008059944364,1,1
143134.45,32,2,3,1,0.055600552832028,0,0
94297.68,22,2,2,3,0.4381273196071052,1,0
165555.5,26,1,2,3,0.3234252798524037,0,1
147729.44,50,1,1,3,0.5287116627827557,2,1
171203.05,65,1,2,1,0.1457395546918141,0,0
143952.59,68,1,1,1,0.182931995746923,3,1
238765.54,59,2,1,2,0.1414093408702961,1,0
204857.64,22,2,1,1,0.3428348470772568,0,0
121179.02,43,2,4,2,0.4346409582892907,1,1
100278.57,42,1,1,2,0.3238279550154043,1,0
171415.83,44,2,1,2,0.5527183486238617,3,1
96789.0,53,2,2,1,0.6770204810107178,1,1
157276.06,65,1,2,3,0.5546716546071596,0,1
94420.99,49,2,2,3,0.4798325360306177,2,1
183643.06,30,1,1,2,0.1824702968795644,0,1
159934.0,29,1,2,1,0.1991937082120216,2,0
309655.38,39,1,2,1,0.2931827769183044,2,0
88785.09,33,1,1,2,0.0698414261044322,1,1
48742.87,27,2,2,2,0.1897016136725831,1,1
194057.34,27,1,3,1,0.2295988539126532,2,1
109586.71,63,1,3,2,0.0788603431115616,1,0
154648.96,59,1,3,1,0.2000989661065016,1,0
117429.1,65,2,2,1,0.1220911738401469,2,1
94839.58,30,1,2,2,0.2389845066345098,1,1
93697.3,43,1,3,1,0.0911617554633085,0,1
133243.11,39,1,1,2,0.4398086206975376,2,1
145581.85,55,1,1,2,0.1866233351663539,0,0
71872.71,63,1,2,2,0.3327307624917065,0,1
95392.92,56,2,2,2,0.1848877047694404,1,0
163128.07,67,1,1,3,0.3227947682775647,1,1
54297.0,44,2,1,1,0.3233586340272623,3,1
143286.04,53,2,3,2,0.20989694444348,1,1
152404.25,22,2,2,1,0.3108442801080019,0,0
137054.75,38,2,1,1,0.2783167417292316,1,0
102333.57,28,2,1,1,0.0663816112188486,1,1
202532.72,36,1,2,2,0.3500409645064159,1,0
56460.4,66,1,2,2,0.2029764305890873,2,1
147344.66,68,2,4,2,0.0642225941203708,1,0
95708.74,48,2,2,1,0.1900347385325498,1,0
52531.41,68,1,3,1,0.3198686870640911,1,1
135843.06,38,1,2,2,0.3076377211755192,2,1
145168.82,61,1,2,2,0.4743010048039404,2,0
94816.51,52,1,2,1,0.3313980005696711,0,1
242885.12,54,1,2,1,0.2969371556926151,3,0
163238.77,22,1,4,2,0.4083972710450511,0,0
235602.01,52,1,1,2,0.2615335856880337,2,0
187209.29,28,1,1,1,0.0816578597361525,1,1
143980.94,68,1,3,2,0.1887276280560104,1,1
185303.95,63,1,2,1,0.2405603342267093,0,0
188967.45,36,1,1,1,0.0515215173426404,3,1
163456.35,69,2,3,2,0.1185320189164928,1,0
174325.08,69,1,2,1,0.2660375153743247,0,0
67730.06,52,1,1,2,0.1927678678226636,1,1
106691.26,31,1,3,1,0.5164982638926686,3,1
186781.1,34,1,2,2,0.1919452089064579,0,0
159679.5,66,1,1,2,0.274241693553255,1,1
224098.04,27,1,2,2,0.1983668649295288,0,0
134236.54,26,2,2,2,0.2885959035359601,0,0
192238.72,36,1,1,2,0.3092874289595985,0,0
215357.14,42,1,2,1,0.0169042307169973,3,1
200357.86,27,1,2,2,0.3641269930071102,0,0
164366.45,49,2,3,1,0.2676601218793374,2,1
125794.08,49,1,1,2,0.251342514392543,1,1
148183.47,40,2,1,1,0.2432541508836056,1,0
112160.25,44,2,1,2,0.4481541403049209,0,0
190675.86,45,1,3,2,0.4020347344999057,1,0
